,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
1837,1837,206000489,"unit#1 was traveling south on mt vernon rd. unit#1 stated he began to hydro plane in the area of wallace pl and mt. vernon rd. unit#1 went off the road on the right side striking unit#2. unit#2 was legally parked on the right side of the roadway. unit#1 glanced off of unit#2 and slid into unit#3, striking unit#3 and pushing unit#3 into unit#4. unit#3 and unit#4 were both legally parked along the side of the road in front of 315 and 317 mt. vernon rd. unit#1 was found at fault and cited for the accident.",20206000489,2020,O,1/1/2020 0:00,5,MLICMR00793**C,M,LIC,0.233,40.066884,-82.40917,54040,61705.0,1/3/2020 0:00,7,6,N,,Y,N,7.0,0,0,,dce7661e-f731-4781-8667-f6ad06267fd2,71fc8e46-f95b-467e-a142-b76f0d59afd3,N,0.233,MLICMR00793**C,N,3,20-233,4,1,,1,0,4,NEWARK,1,E,N,N,2.0,N,0.009,,N,335,N,NEWARK,N,,0,,MT VERNON,RD,,,,,N,,,,3,,,,,N,N,Y,0,0,N,,0,2,1,,146892.0,N,0.233,29,Y,11,1,2,9,M,N,N,N,0,2,0,1,0,35,1,21,21,21,0,0,0,1,6,NT,1,50,,1.0,1.0,2.0,,,,2.0,35.0,10.0,20.0,,,,,,1.0,6.0,NT,3.0,0.0,1.0,3.0,10.0,20.0,21.0,,,,,1.0,6.0,1.0,0,4,64300.0,"unit1 traveling mt vernon unit1 stated began hydro plane area wallace mt . vernon unit1 went side striking unit2 . unit2 legally parked side roadway . unit1 glanced unit2 slid unit3 , striking unit3 pushing unit3 unit4 . unit3 unit4 legally parked along side front mt . vernon unit1 found fault cited accident .",O,"[0.9999935626983643, 6.044487236067653e-06, 3.9956023556442233e-07]",O,"[1.0, 1.0360124313990582e-08, 4.44985888414795e-11]",O,"[1.0, 1.6689300537109375e-05, 1.9073486328125e-06]"
1838,1838,206037766,unit #1 was n/b on i-75 at the 93 mile marker. unit #1 stated her vehicle started to hydro plane on the wet roadway. unit #1 attempted to steer out of the hydro plane losing control of unit #1 and sliding off the roadway striking safely fencing continuing n/b until coming to final rest.,20206037766,2020,O,3/1/2020 0:00,7,SSHEIR00075**C,S,SHE,7.72,40.303096,-84.180563,58660,99769.0,3/3/2020 0:00,17,3,N,2.0,Y,Y,1.0,8,0,,,,Y,7.72,SSHEIR00075**C,N,1,2005971,1,3,N,1,0,1,ORANGE TOWNSHIP,1,,Y,N,4.0,Y,0.0,,Y,,N,SIDNEY,N,,0,,,,75,IR,,93.0,N,,,93,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,56774.0,N,93.008,24,Y,5,2,1,1,F,N,N,N,0,2,0,1,0,70,1,9,0,0,0,0,0,1,6,NT,3,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,69802.0,unit1 mile marker . unit1 stated vehicle started hydro plane wet roadway . unit1 attempted steer hydro plane losing control unit1 sliding roadway striking safely fencing continuing coming final rest .,O,"[0.9999904632568359, 8.8300475908909e-06, 6.685511380055686e-07]",O,"[1.0, 1.65226465842494e-09, 8.015419057649797e-12]",O,"[1.0, 0.0, 0.0]"
1839,1839,206049282,unit #1 was traveling northeast on s.r. 117 near the intersection of garden boulevard. unit #1 lost control of the vehicle due to hydro planing and exited the right side of the roadway. unit #1 struck a guide wire to a utility pole on the east side of the roadway.,20206049282,2020,O,3/1/2020 0:00,1,SALLSR00117**C,S,ALL,13.732,40.72463,-84.151115,71955,49852.0,3/19/2020 0:00,13,5,N,2.0,Y,N,3.0,19,0,,08a0c83c-be45-48b3-a9f1-decb1eff8545,c5059e79-cdca-4645-bdb4-acac2bc6fcb3,N,13.732,SALLSR00117**C,N,1,120000289,1,3,,1,0,1,SHAWNEE TOWNSHIP,1,S,N,N,2.0,Y,0.038,TR,N,,N,SHAWNEE TOWNSHIP,N,,0,,,,117,SR,,,N,,,GARDEN,1,,,,BLVD,N,N,N,0,0,N,3.0,0,2,3,,154722.0,N,27.492,30,Y,99,8,5,1,F,N,N,N,0,2,54,1,0,45,1,8,54,0,0,0,0,1,6,NT,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,71247.0,unit1 traveling s.r . near intersection garden . unit1 lost control vehicle due hydro planing exited side roadway . unit1 struck guide wire utility pole side roadway .,O,"[0.9999998807907104, 7.858378836544944e-08, 1.5992450030921646e-08]",O,"[0.9998956918716431, 9.523943299427629e-05, 9.113321539189201e-06]",O,"[1.0, 0.0, 0.0]"
1840,1840,206052709,"unit 1 was traveling southbound on sr 79 s. as unit 1 was traveling straight in the left hand lane the vehicle hydro planed, striking the concrete barrier.",20206052709,2020,O,3/1/2020 0:00,5,SLICSR00079**N,S,LIC,12.837,40.046657,-82.423244,54040,61705.0,3/28/2020 0:00,13,7,N,2.0,Y,Y,2.0,15,0,56650.0,,,N,12.829,SLICSR00079**C,N,1,20-8826,4,3,N,2,0,1,NEWARK,1,N,Y,N,4.0,N,0.25,,Y,,N,NEWARK,N,,0,,STATE ROUTE 79 S,,79,SR,,,N,,,GRANT,1,,,,ST,N,N,N,0,0,N,1.0,0,2,1,,187081.0,N,12.837,19,Y,11,1,2,1,F,N,N,N,0,2,35,1,0,55,1,35,0,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,71564.0,"unit1 traveling unit1 traveling straight left vehicle hydro planed , striking concrete barrier .",O,"[0.9778679609298706, 0.01948128640651703, 0.002650744980201125]",O,"[0.9973530769348145, 0.0026007695123553276, 4.609859752235934e-05]",O,"[0.986328125, 0.01306915283203125, 0.0006432533264160156]"
1841,1841,206072049,"unit #1 was traveling southwest on state route 4 in the right lane approaching 4051 state route 4 when the vehicle hydro planed in a large pool of water on the roadway. unit #1 failed to maintain reasonable control of the vehicle, crossed the center line into the opposite lanes of travel, went off the left side of the roadway, collided with unit #2, and came to rest approximately 15 to 20 feet south of unit #2. unit #2 was parked in a grass area on the south side of the sidewalk. this crash remains under investigation by the traffic services unit.",20206072049,2020,AB,3/1/2020 0:00,7,SMOTSR00004**C,S,MOT,11.766,39.730812,-84.259979,38738,22528.0,3/20/2020 0:00,7,6,N,2.0,Y,N,3.0,8,1,,,,N,11.766,SMOTSR00004**C,Y,1,MC200002033,1,3,N,0,2,2,JEFFERSON TOWNSHIP,1,,N,N,3.0,Y,0.0,,Y,4080,N,JEFFERSON TOWNSHIP,Y,,0,,,,4,,,,N,,,,3,,,,,N,N,N,0,0,N,3.0,0,2,2,,125109.0,N,48.952,20,Y,11,5,8,1,F,N,N,N,0,3,0,1,2,45,1,13,11,9,21,0,0,1,6,NT,1,0,,1.0,2.0,1.0,,,,2.0,45.0,10.0,20.0,,,,,,18.0,6.0,NT,14.0,0.0,,,,,,,,,,,,,3,2,73232.0,"unit1 traveling state approaching state vehicle hydro planed large pool water roadway . unit1 failed maintain reasonable control vehicle , crossed center line opposite lanes travel , went left side roadway , collided unit2 , came rest approximately feet unit2 . unit2 parked grass area side sidewalk . crash remains investigation traffic services unit .",AB,"[4.442398733317532e-07, 1.955651214302634e-06, 0.999997615814209]",AB,"[6.821226605779884e-08, 5.471318900163169e-07, 0.9999994039535522]",AB,"[0.003505706787109375, 0.0010366439819335938, 0.9951171875]"
1842,1842,206078772,"on the above date, time, unit 1 and unit 2 were both traveling northbound on ir-75 near the 47.1 mp. unit 1 was in the far left lane and unit 2 was in the middle lane. unit 1 moved to the middle lane after passing unit 2 at which point he started to hydro plane. unit 1 spun into the right lane, eventually striking the guard rail. after striking the guard rail, unit 1 then began moving back into the northbound lane while still in a spin out, being struck by unit 2 on the rear passenger side. unit 1 came to rest against the guard rail facing south. unit 2 pulled off to the side of the road after the accident. unit 1 was transported to kettering hospital for an injury to his neck. unit 2 claimed no injuries. unit 1 was towed by sandy's. nothing further.",20206078772,2020,AB,5/1/2020 0:00,7,SMOTIR00075**C,S,MOT,6.085,39.672924,-84.233015,83111,22528.0,5/19/2020 0:00,5,3,N,2.0,N,Y,1.0,6,0,,,,Y,6.085,SMOTIR00075**C,Y,2,20-014287,1,5,N,1,1,2,WEST CARROLLTON,1,N,Y,N,6.0,Y,0.019,,N,,N,WEST CARROLLTON,N,,0,,,,75,IR,,47.0,N,,,47,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,118050.0,N,47.055,30,Y,99,2,1,1,M,N,N,N,0,3,30,1,0,65,3,13,8,30,20,30,0,1,6,NT,1,65,60.0,1.0,2.0,1.0,1.0,M,,2.0,65.0,1.0,20.0,,,,,,19.0,6.0,NT,15.0,60.0,,,,,,,,,,,,,0,4,68059.0,"date , time , unit1 unit2 traveling ir near . mp . unit1 far left unit2 middle . unit1 moved middle passing unit2 point started hydro plane . unit1 spun , eventually striking guard rail . striking guard rail , unit1 began moving back still spin , struck unit2 rear passenger side . unit1 came rest guard rail facing . unit2 pulled side accident . unit1 transported kettering hospital injury neck . unit2 claimed injuries . unit1 towed sandy 's . nothing .",C,"[0.007039892487227917, 0.5381821393966675, 0.4547780454158783]",C,"[4.789831677953771e-07, 0.9998170733451843, 0.00018243277736473829]",C,"[2.3245811462402344e-06, 1.0, 1.430511474609375e-06]"
1843,1843,206085489,"both units 1&2 were traveling northbound on guenther rd from hoover ave. unit 2 slowed down due to on coming traffic and a lot of water on the roadway. unit 1 then rear ended unit 2, possibly hydro planing. when unit 2 exited to make contact with unit 1 it took off north on guenther rd.",20206085489,2020,O,5/1/2020 0:00,7,MMOTMR05393**C,M,MOT,0.296,39.765651,-84.266428,77504,22528.0,5/29/2020 0:00,2,6,N,,N,N,7.0,16,0,,13996732-6fb1-4e0c-8ad6-aba2accc0bad,7a0abacf-3645-458a-a0ac-193716f8900c,N,0.296,MMOTMR05393**C,N,9,TR20-2584,4,5,,2,0,2,TROTWOOD,1,S,N,N,2.0,N,0.019,,N,1275,N,DAYTON,N,,0,,GUENTHER,RD,,,,,N,,,,3,,,,,N,N,Y,0,0,N,,0,6,1,,132404.0,N,0.296,0,Y,8,2,1,1,M,N,N,N,0,2,0,1,9,25,1,20,0,0,0,0,0,1,6,NT,1,30,40.0,1.0,2.0,1.0,1.0,F,,2.0,25.0,1.0,20.0,,,,,,1.0,6.0,NT,3.0,20.0,,,,,,,,,,,,,0,4,68993.0,"units & traveling guenther hoover . unit2 slowed due coming traffic lot water roadway . unit1 rear ended unit2 , possibly hydro planing . unit2 exited make contact unit1 took guenther .",O,"[0.9999827146530151, 1.619774047867395e-05, 1.0874197187149548e-06]",O,"[0.9672817587852478, 0.03210414946079254, 0.0006141159101389349]",O,"[0.9248046875, 0.07080078125, 0.004085540771484375]"
1844,1844,206092574,"unit 1 and unit 2 were both approaching the curve. unit 2 was close to the double yellow line. unit 1 attempted to break and slow down around the curve, because of the size of unit 2's vehicle and the fact that he was """"hugging"""" the double yellow line. when unit 1 was breaking, his vehicle hydro planned, he over corrected, and struck unit 2.",20206092574,2020,O,6/1/2020 0:00,8,TCLETR00202**C,T,CLE,0.742,39.003809,-84.230479,62540,16885.0,6/9/2020 0:00,18,3,N,,N,N,7.0,16,0,,,,N,0.742,TCLETR00202**C,N,1,AA-003147-20,3,6,,2,0,2,PIERCE TOWNSHIP,1,S,N,N,2.0,N,0.002,,N,3155,N,PIERCE TOWNSHIP,N,,0,,JENNY LIND,RD,,,,,N,,,,3,,,,,N,N,N,0,0,N,,0,2,3,,177460.0,N,0.742,33,Y,7,2,1,1,M,N,N,N,0,1,0,1,0,40,13,20,0,0,0,0,0,1,6,NT,1,30,42.0,1.0,1.0,2.0,1.0,M,,2.0,40.0,13.0,20.0,,,,,,1.0,6.0,NT,4.0,30.0,,,,,,,,,,,,,0,2,69926.0,"unit1 unit2 approaching curve . unit2 close double yellow line . unit1 attempted break slow around curve , size unit2 's vehicle fact `` '' hugging '' '' double yellow line . unit1 breaking , vehicle hydro planned , corrected , struck unit2 .",O,"[0.9834938049316406, 0.01492251642048359, 0.0015836487291380763]",O,"[1.0, 3.0948132945241014e-09, 9.423653697659962e-12]",O,"[1.0, 2.1457672119140625e-06, 1.7881393432617188e-07]"
1845,1845,206138949,unit 1 was eastbound on us 24. unit 1 lost control and hydro planed and spun out off the south side of the roadway. unit 1 then rolled over and came to rest in a ditch.,20206138949,2020,AB,8/1/2020 0:00,2,SHENUS00024**C,S,HEN,11.976,41.423132,-84.02445,43176,99999.0,8/14/2020 0:00,16,6,N,2.0,Y,Y,2.0,18,0,,,,N,11.976,SHENUS00024**C,N,1,20-01778,1,8,H,0,1,1,LIBERTY TOWNSHIP,1,W,Y,N,4.0,Y,1.0,,N,,N,PLEASANT TOWNSHIP,N,,0,,,,24,US,,47.0,N,,,47,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,263702.0,N,46.002,61,Y,5,4,3,1,M,N,N,N,0,4,0,1,0,0,1,8,1,0,0,0,0,1,6,NT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,76605.0,unit1 us . unit1 lost control hydro planed spun side roadway . unit1 rolled came rest ditch .,C,"[0.0051993452943861485, 0.9528147578239441, 0.04198593646287918]",C,"[0.012350384145975113, 0.9827371835708618, 0.0049125119112432]",O,"[0.6611328125, 0.33251953125, 0.00673675537109375]"
1846,1846,206139347,"unit #1 was traveling south on sr.232 in the 2000 block. unit#1 advised it was raining and was going down a small hill and saw water standing in the roadway and the bottom of the small hill and began to slow down. unit#1 advised that when he hit the water he began to hydro plane, and spinning and went off the roadway and struck several mailboxes and came to rest in a ditch.",20206139347,2020,O,8/1/2020 0:00,8,SCLESR00232**C,S,CLE,4.501,38.929494,-84.180463,51338,99999.0,8/22/2020 0:00,13,7,N,2.0,Y,N,6.0,13,0,,,,N,4.501,SCLESR00232**C,N,1,000200031926,1,8,,1,0,1,MONROE TOWNSHIP,1,S,N,N,2.0,Y,0.0,,N,2074,N,MONROE TOWNSHIP,N,,0,,,,232,SR,,,N,,,2074TH,3,,,,,N,Y,N,0,0,N,3.0,0,6,2,,178493.0,N,4.501,83,Y,11,1,2,1,M,N,N,N,0,1,47,1,0,55,1,9,47,0,0,0,0,1,6,NT,3,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,76686.0,"unit1 traveling sr. . unit1 advised raining going small hill saw water standing roadway bottom small hill began slow . unit1 advised hit water began hydro plane , spinning went roadway struck several mailboxes came rest ditch .",O,"[0.9994358420372009, 0.000530035060364753, 3.4070078982040286e-05]",O,"[0.9999998807907104, 6.476047076375835e-08, 2.205716442826855e-10]",O,"[1.0, 0.0, 0.0]"
1847,1847,206141952,unit#1 was traveling west on st rt 16 when unit#1 began to hydro plane on water in the roadway. unit#1 lost control and began to spin striking the center median. unit#1 came to a rest approximately one hundred feet from the beginning of the crash.,20206141952,2020,O,8/1/2020 0:00,5,SLICSR00016**N,S,LIC,21.911,40.060845,-82.38911,54040,61705.0,8/28/2020 0:00,13,6,N,2.0,Y,Y,2.0,18,0,,,,N,21.943,SLICSR00016**C,N,1,20-26371,4,8,N,2,0,1,NEWARK,1,W,Y,N,4.0,N,0.019,,Y,,N,NEWARK,N,,0,,STATE ROUTE 16 W,,16,SR,,,N,,N,CEDAR,1,,,,ST,N,N,Y,0,0,N,1.0,0,2,4,,179681.0,N,34.321,23,Y,5,3,4,1,M,N,N,N,0,2,35,1,0,55,1,9,35,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,77091.0,unit1 traveling unit1 began hydro plane water roadway . unit1 lost control began spin striking center median . unit1 came rest approximately one hundred feet beginning crash .,O,"[0.9999998807907104, 1.0067326883245187e-07, 1.8579010330199708e-08]",O,"[0.9980862140655518, 0.0018556875875219703, 5.8149595133727416e-05]",O,"[0.998046875, 0.0014371871948242188, 0.0001709461212158203]"
1848,1848,206150459,unit 1 was traveling west on s.r. 739 towards s.r. 31. unit 1 hydro planed off the road. unit 1 struck a utility pole (century link) and slid into a corn field.,20206150459,2020,AB,9/1/2020 0:00,6,SUNISR00739**C,S,UNI,15.809,40.463227,-83.443197,81662,99999.0,9/7/2020 0:00,13,2,N,2.0,Y,N,5.0,16,0,,,,N,15.809,SUNISR00739**C,N,2,80-20-284,1,9,,0,1,1,WASHINGTON TOWNSHIP,1,W,N,N,2.0,Y,0.057,,N,19735,Y,WASHINGTON TOWNSHIP,N,,0,,,,739,,,,N,,,,3,,,,,N,N,N,0,0,N,3.0,0,2,3,,200404.0,N,15.809,39,Y,1,5,8,1,M,Y,N,N,0,2,40,1,0,55,1,40,9,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,80479.0,unit1 traveling s.r . towards s.r . . unit1 hydro planed . unit1 struck utility pole slid corn field .,O,"[0.9997395873069763, 0.00023642368614673615, 2.390895679127425e-05]",O,"[0.9999988079071045, 1.175462557512219e-06, 6.965712451290074e-09]",O,"[1.0, 3.5762786865234375e-07, 5.960464477539063e-08]"
1849,1849,206150713,"unit 2 was northbound on i280 in the right through lane at mile post 7.8. unit 1 was northbound on i280 in the left through lane at mile post 7.8. unit 1 was passing unit 2. unit 1 lost control and struck the driver front of unit 2 with the passenger rear of unit 1. the operator of unit 1 stated that his vehicle hydro planed on the wet road. after unit 1 struck unit 2, unit 1 then struck the center concrete median with the driver front and driver rear. as a result of the crash unit 1 and unit 2 had minor damage. both operators of unit 1 and unit 2 did not claim any injury as a result of the crash.",20206150713,2020,O,9/1/2020 0:00,2,SLUCIR00280**C,S,LUC,1.304,41.633072,-83.487813,58730,87868.0,9/8/2020 0:00,5,3,N,2.0,Y,Y,1.0,5,0,60500.0,,,Y,1.304,SLUCIR00280**C,N,3,20200350,1,9,N,2,0,2,OREGON,1,,Y,N,4.0,Y,0.0,,Y,,N,OREGON,N,,0,,,,280,IR,,7.8,N,,,7 8,2,,,,,N,N,Y,0,0,N,1.0,0,2,3,,56957.0,N,7.937,25,Y,5,2,1,1,M,N,N,N,0,2,35,1,0,60,13,35,13,20,9,0,0,1,6,NT,1,65,46.0,1.0,2.0,1.0,1.0,M,,2.0,60.0,13.0,20.0,,,,,,1.0,6.0,NT,3.0,60.0,,,,,,,,,,,,,0,4,80492.0,"unit2 mile post .. unit1 left mile post .. unit1 passing unit2 . unit1 lost control struck driver front unit2 passenger rear unit1 . operator unit1 stated vehicle hydro planed wet . unit1 struck unit2 , unit1 struck center concrete median driver front driver rear . result crash unit1 unit2 minor damage . operators unit1 unit2 claim injury result crash .",O,"[0.9999982118606567, 1.6459168818983017e-06, 9.49600789112992e-08]",O,"[1.0, 5.981096951046538e-09, 4.030031516832899e-11]",O,"[1.0, 3.319978713989258e-05, 1.1324882507324219e-06]"
1850,1850,206177568,"on october 19, 2020 at approximately 1125 hours, unit number one was traveling south on interstate 75 in the for left lane at a stated 65 miles per hour. when near mile post 58.8, started to hydro plane, losing control and and striking unit number two which was traveling south on interstate 75 in the far right lane at a stated 55 miles per hour.",20206177568,2020,O,10/1/2020 0:00,7,SMOTIR00075**C,S,MOT,14.363,39.77919,-84.185393,21000,22528.0,10/19/2020 0:00,5,2,N,2.0,N,Y,1.0,11,0,,,,Y,14.363,SMOTIR00075**C,Y,1,2010190030,1,10,N,2,0,2,DAYTON,1,N,Y,N,6.0,Y,0.019,,Y,,N,DAYTON,N,,0,,,,75,IR,,54.8,N,,,54 8,2,,,,,N,N,Y,0,0,N,1.0,0,2,3,,56768.0,N,55.333,20,Y,9,1,2,1,F,N,N,N,0,4,0,1,0,55,1,20,0,0,0,0,0,1,6,NT,1,65,51.0,1.0,1.0,2.0,1.0,M,,2.0,55.0,1.0,20.0,,,,,,15.0,6.0,NT,20.0,55.0,,,,,,,,,,,,,0,4,83835.0,"october , approximately , unit number one traveling interstate left stated miles per hour . near mile post . , started hydro plane , losing control striking unit number two traveling interstate far stated miles per hour .",O,"[0.999997615814209, 2.218229383288417e-06, 1.7729672663335805e-07]",O,"[0.9997522234916687, 0.00024205897352658212, 5.717028216167819e-06]",O,"[0.916015625, 0.08050537109375, 0.0033817291259765625]"
1851,1851,206177975,unit one advised she hydro planed and ran off of the right side of the road.,20206177975,2020,O,10/1/2020 0:00,8,TCLETR00146**C,T,CLE,0.105,39.219188,-84.007232,82110,99999.0,10/19/2020 0:00,13,2,N,,Y,N,7.0,19,0,,,,N,0.105,TCLETR00146**C,N,4,000200039667,3,10,,1,0,1,WAYNE TOWNSHIP,1,E,N,Y,2.0,N,0.057,,N,,Y,WAYNE TOWNSHIP,N,,0,,BAUER,RD,,,,,N,,,LONG GLADY,1,,,,RD,N,N,N,0,0,N,,0,2,1,,209220.0,N,0.105,43,Y,11,4,3,1,F,Y,N,N,0,2,25,1,0,55,1,8,25,0,0,0,0,1,4,NT,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,83906.0,unit1 advised hydro planed ran side .,O,"[0.9999998807907104, 1.5353595017586485e-07, 2.506849838823655e-08]",O,"[1.0, 2.0157049362978796e-09, 2.174472082429324e-13]",O,"[1.0, 0.0, 0.0]"
1852,1852,206179185,driver of unit #1 stated she hydro planed off of the road to the right striking a mailbox at 2553 woodville pk and stopping in the ditch.,20206179185,2020,O,9/1/2020 0:00,8,CCLECR00133**C,C,CLE,6.446,39.225229,-84.107224,31010,99999.0,9/13/2020 0:00,13,1,N,,Y,N,5.0,0,0,,,,N,6.446,CCLECR00133**C,N,4,2020123,2,9,,4,0,1,GOSHEN TOWNSHIP,1,E,N,N,2.0,N,0.019,,Y,,Y,GOSHEN TOWNSHIP,N,,0,,WOODVILLE,PIKE,,,,,N,,,SHILOH,1,,,,RD,N,N,N,0,0,N,,0,2,1,,27187.0,N,6.446,22,Y,11,4,3,1,F,Y,N,N,0,2,47,1,0,50,1,8,47,44,0,0,0,1,6,NT,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,84093.0,driver unit1 stated hydro planed striking mailbox woodville pk stopping ditch .,O,"[1.0, 5.602735342336018e-08, 1.2713430308508578e-08]",O,"[0.9999938011169434, 6.03536500420887e-06, 7.973164173336045e-08]",O,"[1.0, 0.0, 0.0]"
